A,B,C,D,y
1.251616051,3.308280574,3.501284014,4.12999872,2.654377172
1.508073216,3.48473735,4.165370236,4.269102117,1.329821845
3.702811203,3.146828482,3.622534048,2.386025466,1.318804355
2.803099164,4.783320416,2.66483469,3.816550484,2.053480036
1.013732287,3.56962016,1.181057585,2.83228895,3.475783715
2.956853242,3.299355227,1.629635391,2.731400127,2.096345596
3.380981463,2.261203679,2.41632871,3.201911475,3.031114373
3.193871086,5.933517933,2.291186779,2.901276185,4.036915712
3.055616114,3.052700337,1.297355815,2.405864234,2.812399253
1.6359933,5.339389384,3.410664978,2.665261243,2.19018094
3.880725876,3.079203105,0.81100974,5.473254506,2.705260843
2.737308132,3.333619546,1.851583484,0.899237814,3.211747851
1.558044634,3.195177161,1.938417596,1.912371801,2.012696668
4.675749101,3.651290771,2.939025464,1.678089991,3.297778219
2.153499558,1.27634529,3.672508287,2.750281086,3.687056817
3.77895068,2.928274959,2.054724082,3.444307482,4.098104224
3.468531475,2.392029053,2.749981116,1.301332203,0.853600396
2.822969432,2.075366879,1.829476102,2.025635889,3.383615446
1.958421265,1.3226622,3.680756438,3.925926278,4.410401194
2.44119995,3.833438419,3.381570532,1.062083779,3.591959644
2.347150202,4.815908804,2.925844766,4.310981366,1.439193008
2.240943449,2.019502373,4.442523597,3.183573073,3.213627554
4.075411497,2.170583954,2.149913468,2.961033187,3.576272523
3.951612138,2.199590503,2.773265181,4.702403272,3.191484827
2.949198511,2.146731562,1.25400878,4.02141795,1.337310441
3.066468591,3.478493897,3.772343576,2.971908659,3.447421924
3.656437414,3.012844237,4.454229148,3.852824752,1.843979158
3.086335441,3.584679807,3.252772619,3.39438737,2.464924065
4.122701994,2.654033463,3.359063931,1.899253601,4.317295226
2.415623592,4.284797663,2.253233657,3.101337948,3.397604248
2.835467098,3.077447151,2.111507373,3.166816659,1.734050477
1.961368767,3.367496331,1.962362545,2.129594177,3.010492059
3.303875902,2.114613939,3.540652777,2.746773343,3.551415474
1.586136136,4.235548465,2.580884058,3.672440561,3.868541843
1.575595113,3.025125416,2.683511243,3.67127303,3.48533344
2.621413666,2.308232584,3.449049315,3.069721519,2.215024831
1.11583351,1.873350886,2.728722937,1.485035919,3.496941191
4.279060953,2.703864886,2.441195699,2.874327588,3.619624304
4.246070095,3.084028459,4.042896584,2.834963916,4.322058245
1.147554049,1.448038922,1.922510432,5.134846694,5.208758328
2.909318477,1.333276654,3.335720617,3.965550996,3.561110086
2.16347122,1.839872007,2.931845828,5.0555507,2.799486224
2.420404301,3.020446884,3.829968165,1.796670839,3.29807557
4.219151586,3.740715225,1.892848534,2.61628153,2.267860566
3.921892509,2.649371236,3.848843419,3.322706647,3.578401611
1.990518917,2.860494033,1.759297451,3.099180961,3.629017017
