A,B,C,D,y
0.017561622,-0.569284729,0.871093102,0.351200281,0.629779632
-0.528632716,0.992048389,1.174012234,-1.973947687,-2.004426108
-1.586614645,0.585080003,0.29841959,-0.837325345,0.528898586
-0.07869963,-0.531804478,0.150965052,-1.363904567,-0.246195748
0.985001927,0.4393287,0.040709059,-0.039532522,0.014938307
-0.001605424,-2.803421492,-1.086927572,-0.166838129,0.890999407
-0.4881564,0.870194434,-1.85480514,-1.229890549,2.341806617
-0.323785877,0.20796093,-1.083293433,-0.009238201,0.964811621
0.372679264,-0.094100542,-0.323905516,0.173582795,-0.402970946
-0.226717339,1.57151305,0.117946322,-0.920298151,-0.17312526
0.537698429,0.016937478,-0.787585355,0.047779563,0.994875738
0.342640642,-1.565287694,0.125788577,0.810981563,0.854221259
-0.529129044,-1.430562679,-1.224652575,2.222341776,0.082200343
1.53692416,-2.255558232,0.735485127,1.324090625,-0.196414187
0.586308338,1.133973686,1.533626916,0.074825147,0.033254654
-1.748383949,0.308280574,0.501284014,1.12999872,-0.345622828
-1.491926784,0.48473735,1.165370236,1.269102117,-1.670178155
0.702811203,0.146828482,0.622534048,-0.613974534,-1.681195645
-0.196900836,1.783320416,-0.33516531,0.816550484,-0.946519964
-1.986267713,0.56962016,-1.818942415,-0.16771105,0.475783715
-0.043146758,0.299355227,-1.370364609,-0.268599873,-0.903654404
0.380981463,-0.738796321,-0.58367129,0.201911475,0.031114373
0.193871086,2.933517933,-0.708813221,-0.098723815,1.036915712
0.055616114,0.052700337,-1.702644185,-0.594135766,-0.187600747
-1.3640067,2.339389384,0.410664978,-0.334738757,-0.80981906
0.880725876,0.079203105,-2.18899026,2.473254506,-0.294739157
-0.262691868,0.333619546,-1.148416516,-2.100762186,0.211747851
-1.441955366,0.195177161,-1.061582404,-1.087628199,-0.987303332
1.675749101,0.651290771,-0.060974536,-1.321910009,0.297778219
-0.846500442,-1.72365471,0.672508287,-0.249718914,0.687056817
0.77895068,-0.071725041,-0.945275918,0.444307482,1.098104224
0.468531475,-0.607970947,-0.250018884,-1.698667797,-2.146399604
-0.177030568,-0.924633121,-1.170523898,-0.974364111,0.383615446
-1.041578735,-1.6773378,0.680756438,0.925926278,1.410401194
-0.55880005,0.833438419,0.381570532,-1.937916221,0.591959644
-0.652849798,1.815908804,-0.074155234,1.310981366,-1.560806992
-0.759056551,-0.980497627,1.442523597,0.183573073,0.213627554
1.075411497,-0.829416046,-0.850086532,-0.038966813,0.576272523
0.951612138,-0.800409497,-0.226734819,1.702403272,0.191484827
-0.050801489,-0.853268438,-1.74599122,1.02141795,-1.662689559
0.066468591,0.478493897,0.772343576,-0.028091341,0.447421924
0.656437414,0.012844237,1.454229148,0.852824752,-1.156020842
0.086335441,0.584679807,0.252772619,0.39438737,-0.535075935
1.122701994,-0.345966537,0.359063931,-1.100746399,1.317295226
-0.584376408,1.284797663,-0.746766343,0.101337948,0.397604248
-0.164532902,0.077447151,-0.888492627,0.166816659,-1.265949523
-1.038631233,0.367496331,-1.037637455,-0.870405823,0.010492059
0.303875902,-0.885386061,0.540652777,-0.253226657,0.551415474
-1.413863864,1.235548465,-0.419115942,0.672440561,0.868541843
-1.424404887,0.025125416,-0.316488757,0.67127303,0.48533344
-0.378586334,-0.691767416,0.449049315,0.069721519,-0.784975169
-1.88416649,-1.126649114,-0.271277063,-1.514964081,0.496941191
1.279060953,-0.296135114,-0.558804301,-0.125672412,0.619624304
1.246070095,0.084028459,1.042896584,-0.165036084,1.322058245
-1.852445951,-1.551961078,-1.077489568,2.134846694,2.208758328
-0.090681523,-1.666723346,0.335720617,0.965550996,0.561110086
-0.83652878,-1.160127993,-0.068154172,2.0555507,-0.200513776
-0.579595699,0.020446884,0.829968165,-1.203329161,0.29807557
1.219151586,0.740715225,-1.107151466,-0.38371847,-0.732139434
0.921892509,-0.350628764,0.848843419,0.322706647,0.578401611
-1.009481083,-0.139505967,-1.240702549,0.099180961,0.629017017
