A,B,y
-0.282671391,-0.2563743601,-0.1725572156
-0.4031896293,0.6587932464,0.0619482735
0.7527878871,0.4308476383,0.8598783409
-0.2471440081,0.4001845289,-0.2811777245
-0.3359297272,0.9576748312,0.4298449294
-0.1161810681,0.2628545929,-0.0021459926
0.7384264199,0.7371560503,1.4913385625
0.6642796006,-0.120093029,0.882816018
0.9227838991,-0.5489734197,1.4464100298
0.8973712679,0.8920728285,1.7644637761
0.4358774284,-0.3905985625,0.3456496523
-0.3865771201,0.2062118081,-0.1721505115
0.7379403254,-0.0410003047,0.7692365587
-0.5762166083,0.7118556881,-0.1898167468
-0.3529421026,-0.624074039,-0.0943936479
0.0415921947,0.2597448928,0.2938533008
-0.7786376514,-0.0018286873,-0.6595515979
-0.94058525,-0.3375490867,-0.9875864121
0.8758710772,-0.4147651875,0.9997173351
0.7648883378,-0.5173939187,0.9574191092
0.0500826454,0.9184835097,0.9708792668
0.0789025938,-0.4680936104,0.1767518378
-0.2334842114,-0.730153284,0.4181271467
0.8849766217,-0.3063698923,1.0252905946
-0.5963780154,0.3406880051,-0.3398767463
-0.1200578213,-0.6177197993,0.2168891046
-0.3808830334,-0.3963574506,-0.0188718009
-0.9045521962,-0.3369427007,-0.9204970805
-0.548314387,-0.4610716235,-0.3188939095
0.2589500016,-0.6961832857,0.8811061246
0.9582872195,0.3538993606,1.2006378102
0.2670258749,-0.5671980456,0.3388219285
0.7819763385,0.1993177431,0.6392480108
0.2559264982,0.0842943648,0.2539836747
-0.5582676539,0.4879163504,-0.4940816509
-0.9965358451,-0.6321414709,-0.6752393176
-0.1750591425,-0.0130245043,-0.1022851792
-0.3554111272,0.0824233005,-0.1102488761
0.1266878014,0.5341089135,0.2850608777
-0.8059784565,-0.2069410849,-0.8140989203
0.7439613668,-0.2486538654,0.5933198754
0.2123846998,-0.9816279905,1.0717084639
0.2127144234,0.8003483489,1.0488315912
0.482890862,0.0562748471,0.4526909998
-0.5533025907,0.4980071941,-0.4666790584
-0.2488080384,0.501471349,-0.0667575251
0.4379667146,-0.6735877935,1.0690081035
-0.271615983,-0.0289989207,-0.3228483471
-0.3181413803,-0.9023111183,0.3274779008
0.1742615998,-0.7082895748,0.7056543775
0.9704812942,-0.9643282071,2.1179653747
-0.8793996507,0.2480564928,-0.595719435
-0.2964786412,-0.5392290838,0.1665246429
-0.5142398886,0.9436617792,0.3125616559
0.3522932287,-0.6096408116,0.5347609375
0.7067426974,0.14155115,0.9129530526
-0.5709493048,-0.4204821354,-0.6263673999
-0.8616658114,0.3079018816,-0.7563352938
-0.0699590165,0.9897605022,0.9446160045
0.2558566909,0.164022102,0.3906367164
-0.6252686856,0.1345033962,-0.4903827983
-0.7550479267,0.2551037455,-0.7611611585
-0.8664551582,0.9586251043,0.0965085086
0.8224859592,-0.5556147844,1.1611107688
-0.4322980763,0.7966784444,0.3299052855
-0.1890749168,0.5034211418,-0.0227474651
-0.4443804082,0.9324718369,0.4828973903
-0.373273693,-0.9291939735,0.3748772899
0.6688341023,0.0008470099,0.5510244878
-0.1913692206,-0.7432962991,0.5343153612
-0.7598621175,-0.3685649838,-0.6672009276
0.7073167777,-0.1236129105,0.4931939083
-0.5774478335,0.0099319313,-0.8170959352
0.5985584725,-0.1675821096,0.4979917949
-0.2817734433,0.4001198141,-0.3011584077
-0.7717461698,-0.7889551027,0.04707844
-0.1201677471,-0.2333355108,0.1137701284
-0.889071459,0.3933907971,-0.5371212182
-0.3500732891,0.0622248994,-0.398795677
0.1786853829,0.8708556797,0.9486565973
-0.128533843,-0.8890064377,0.8312389569
0.6987503273,0.8183103399,1.2569192657
0.7811382432,-0.7591374926,1.4984480846
0.8221512632,0.8394209798,1.375903426
-0.692450501,-0.4423524635,-0.2976202642
-0.4103738209,-0.2140986333,-0.6126198367
-0.6248759981,0.6657336205,-0.2380928629
-0.9069063375,0.7766621616,-0.5117726433
0.8818693487,-0.5734111276,1.268155476
-0.3285079543,0.6052742554,0.063048696
0.7178184437,-0.5232595876,1.0445671562
0.3955798578,-0.8245092602,1.0829210795
0.9497283613,0.9566289829,1.9326087007
0.5138087962,0.7787802462,1.1479040413
0.9103071215,-0.9136702549,1.9121089138
0.7069252608,-0.3240440758,0.6754136233
0.7145882985,0.051079927,0.4971146619
-0.5110841738,0.1441735895,-0.266215405
-0.3433658499,0.0260429382,-0.5119576523
0.8865773743,0.697534984,1.605180955
-0.0126237217,0.4153534276,0.0111283781
-0.8008312555,-0.1890667146,-0.869978718
0.2292715516,-0.2393383533,0.1708179596
-0.4997631349,-0.7255295571,-0.1444113745
0.6106231594,-0.8152224356,1.1257518375
0.2786569903,0.8917028261,1.0933209602
0.7325921878,0.6062911246,0.8824811371
0.8522610068,-0.9047930492,1.7392548876
0.7485919865,-0.2481588982,0.6350289787
-0.9284881605,-0.3615815239,-0.5485090624
0.999705947,0.6257947553,1.4944012793
-0.5953595322,0.8249634998,-0.108985178
-0.0149342725,0.0542350514,-0.0160178419
0.522119971,0.5544719175,0.894151679
0.8379544597,0.1650950769,0.975997836
-0.7598813055,-0.5562479328,-0.3667568443
0.3182388535,-0.823655745,0.9819331196
0.4474389395,-0.9713947382,1.4001338943
-0.279187385,0.7771972492,0.5218956722
0.0202292288,0.8487090888,0.5971884583
0.0171808274,0.8484150358,0.5000897014
-0.5705141453,-0.7469444964,0.2067536114
-0.3472758327,0.238121232,-0.3076736725
0.6366241267,-0.239758797,0.5656268259
-0.1050054701,-0.4018043373,0.219233443
-0.6618575016,-0.1616856428,-0.8619850501
0.6729932921,-0.8434467893,1.2022120467
-0.3858647887,0.6039921502,-0.1960906873
0.6504840823,-0.6751952348,0.8756395836
0.4386740541,0.3450339949,0.7891666801
0.865282503,-0.6377851777,1.4656003631
0.9176857071,-0.208299323,0.7178861185
0.795052412,0.4444248443,1.0589079657
-0.2733458318,0.081048972,-0.5103744837
0.2127278419,0.9760435019,1.0713400873
-0.1361034075,-0.6858139997,0.4497673522
-0.0411825897,0.9871792933,1.0880085875
0.230082483,-0.3986854954,0.4446988651
0.5299528185,-0.7482014131,1.2266256222
0.6070204033,0.690472642,1.0568988204
0.5327970767,0.5557551449,0.9053405115
0.3069887869,0.4734408529,0.2927398511
0.3342360007,0.2684932649,0.5290356682
-0.4003955536,0.9951474331,0.4828961374
-0.3747859048,0.2078752751,-0.4445896221
0.2490194067,-0.9282281324,1.0761575256
-0.2888609236,0.0305892779,-0.3255997433
-0.6701880423,-0.7393282391,-0.0109276947
0.5524769891,0.7906245803,1.3531679656
0.0999467857,0.3976449836,0.3562902287
0.9924505781,-0.0695579387,0.9844495812
0.2471691929,-0.7625691518,0.6842018136
0.2935884846,0.5716668488,0.7930356964
-0.2155673783,-0.8287287047,0.6426549716
0.3563257307,-0.2035146095,0.3711438296
0.9042623425,-0.9544952027,1.8066663042
-0.2336150454,-0.2433561254,0.0745973474
0.6156868599,0.0864558322,0.4373196004
0.0663032699,-0.3610671787,-0.041512948
-0.2312817322,0.7388796071,0.425886862
-0.8383940924,0.7313301852,-0.4597142168
0.1102486933,-0.0215006219,0.0139047179
0.5323323309,-0.7279121364,0.8582988693
0.2229092345,0.0565204853,0.0650320836
-0.0913664298,-0.5871537831,0.2914327667
0.8022331819,-0.6828914406,1.3179997326
-0.2323953398,0.083493514,0.0131626268
-0.2364345826,-0.3008196261,-0.1357413774
0.0201979354,0.7654836439,0.7760971075
0.0674550338,-0.4657980874,0.3890767569
-0.4876428843,-0.3041921798,-0.3576235906
-0.1122987401,0.8060565135,0.3195396187
0.5004762514,0.3383888453,0.4651164838
0.6849180926,-0.4387019202,0.9916408108
-0.9593687719,0.46993165,-0.5210581186
0.1928297551,0.2721648319,0.0636554883
-0.6094669206,-0.960230507,0.3802011219
-0.6551197218,-0.1966650896,-0.3740220549
0.3856833093,0.8235328458,1.2476810779
0.0654191617,-0.1090121204,-0.1053552973
-0.5159653788,0.4033449953,-0.3619843397
0.6339802667,-0.7089537447,1.0794036611
0.7624252914,0.7915225076,1.1663383649
-0.8370418213,0.4764406001,-0.6923164624
0.6200115522,0.5170718282,0.672587454
0.4899111427,-0.2900984166,0.6773220682
0.6769192927,0.1004346628,0.8002026216
-0.0525790434,0.445314941,-0.0402437117
-0.0828970056,-0.1690017497,-0.2844222677
-0.347731323,0.896417412,0.4484929699
-0.0783637287,-0.6195479659,0.1489723189
0.8868116867,-0.9855676992,1.7744133056
-0.3419563835,0.7768575922,0.1256898911
-0.2323356094,0.9398157718,0.8841667817
0.4385832455,0.559827324,0.8645065417
0.5794337504,0.0497384677,0.3718997249
-0.0075509129,-0.2733422397,0.1322657924
-0.5547660822,0.6740787178,-0.1739545039
-0.298646342,-0.4088182878,0.0026650737
-0.2189937551,0.2434503892,-0.0514422867
0.7516467106,-0.8349133385,1.6521233783
-0.8743678275,-0.9481016519,0.231533375
-0.2093361095,-0.2900580354,0.0260164128
0.2472181153,0.4776063561,0.6114987479
0.180212941,-0.0838103984,0.2133667564
-0.369720405,-0.504376648,-0.3267603525
-0.2097521676,0.4880724391,-0.0013087723
-0.9493492665,0.9333063569,-0.1895401417
-0.2436314235,-0.3653399842,-0.0736143222
-0.7069153301,0.4156662608,-0.6867304953
0.7262181751,0.1673129713,0.6428898654
0.5398037154,0.2929451447,0.5272732204
0.3678215565,-0.9163909648,1.2867320951
-0.0273030102,0.3308271505,0.0306833206
-0.4826118043,-0.4889599085,-0.0659428844
0.6219067257,0.1413196865,0.4433709453
0.7761637233,0.9315675199,1.8174928432
-0.3429215187,0.9822182534,0.7786688437
0.212071958,-0.26141317,0.0959114724
-0.6417528531,0.0316714998,-0.471330535
-0.2521272749,-0.2421103241,-0.2322623886
0.3025849657,-0.7023066087,0.5803033017
0.9091955544,0.6655149478,1.1574917224
0.2257481078,-0.3617880624,0.4947315197
-0.9800929818,0.1556001334,-1.1900287474
0.7302555293,-0.222493141,0.8309414816
0.9362273933,-0.4463294176,1.1695119769
0.6302716965,0.2107490646,0.7043160628
0.2576223565,-0.5771789774,0.8050338341
0.5196330333,-0.2189318305,0.5397579605
0.1973099699,0.5289408946,0.6387546397
-0.9577001212,-0.1684741396,-0.6932270379
-0.8197650677,-0.2592785852,-0.6000713983
-0.5982209789,0.9664695235,0.14786363
0.9541502614,0.9863765417,2.0280102459
-0.9824384069,0.716632071,-0.6735788645
0.2222926114,0.6528594643,0.5822337546
-0.6414088495,0.2831311608,-0.324842666
0.477107943,-0.4592464818,0.530123459
0.3342115656,-0.9396134485,1.2544602254
-0.7770133112,0.2576965215,-0.790995363
0.869651488,0.2999964012,1.087141245
0.8140096786,0.4802313335,0.8573040822
0.4238828169,0.8820103556,1.0061147352
0.6719678938,0.8361606169,1.1720162575
0.0756531041,0.85372221,1.0345365203
0.2568451734,0.0760148214,0.4058800968
0.991707826,0.4346059719,1.1446296376
0.9373195432,-0.0882860851,1.0443418163
-0.694247717,-0.7540745186,-0.0112948593
0.4552531922,-0.5310878297,0.6660560837
-0.8663050029,-0.6614363408,-0.6750592612
0.6436626622,-0.8474266622,1.4856001526
0.8943517422,0.5764561556,1.320961573
-0.8884896534,0.2484240495,-0.7734268594
-0.6849545082,-0.6759228464,-0.2113039758
-0.7647872912,0.580922327,-0.6415339977
0.8082393911,0.572630154,1.280578721
-0.3356027659,0.5099496972,-0.2031915568
-0.9386914046,0.8157019811,-0.3394777969
0.5186065082,0.2709551733,0.6430951427
-0.7663990576,0.4046501704,-0.4669444538
-0.7514082212,0.0483128326,-0.5752179136
0.7438139487,-0.0573354242,0.8150715163
0.1210464742,0.0541749224,0.0040576255
-0.6655603833,0.3692204142,-0.5681411516
0.4015549691,0.604433124,0.62322047
0.544685143,0.412672515,0.9644673857
0.1224212898,-0.9229302509,1.1011926
0.6118713524,-0.8616216555,1.4351597872
-0.6527531045,0.6569848526,-0.3224886568
0.5515346099,0.890585795,1.5944755619
0.0943859834,-0.8608224262,0.8472773349
-0.2101893043,0.8829915226,0.8170269706
-0.9383084374,0.0040379968,-0.9272061553
-0.41800352,0.3384776134,-0.4500453451
0.42637855,-0.2599674175,0.2484609693
0.8516829479,-0.7152822735,1.4709791686
0.8496174999,0.4071390163,1.1423146057
0.3575017499,0.0190103687,0.5193926573
-0.31891202,0.3662572652,-0.1089919092
0.2756293844,-0.0822081249,0.3308097357
0.2748209601,-0.9878221406,1.3338301104
-0.6776746316,-0.1980114449,-0.5845016495
-0.6875056475,-0.1363198822,-0.8639485883
0.3568382589,0.4456765978,0.6950592413
0.7704025796,-0.1279448513,0.6113739627
0.7884000251,-0.2762619033,0.7605015942
0.2190699847,-0.4266444026,0.6486611151
-0.2731903056,0.9308573473,0.5956233718
-0.6270722523,-0.3880546726,-0.6326032308
0.6760306545,0.8875747127,1.5371500868
-0.1302806437,0.1623956729,-0.0275332626
-0.797414368,0.4847210413,-0.7855877149
0.4184434311,0.7972153937,1.0467880099
0.638339228,0.1540536527,0.5162831003
0.1967126383,-0.0755437678,0.2746446307
0.495118631,-0.2871437427,0.3307298157
-0.9217576487,0.931926243,-0.1567725712
-0.9314949121,-0.3412640626,-0.9358208598
0.0777781932,0.0316636851,0.1109800061
0.4533085646,-0.2923056604,0.5428440659
-0.2533691889,0.5774136959,-0.1252707923
-0.9478690829,0.7799993288,-0.1735980493
-0.8403804218,0.1984427599,-0.6858249637
0.130788357,-0.1632180121,0.0611178188
0.5476337345,-0.9665053738,1.6165697725
-0.1634657392,0.5286132582,-0.0710162976
-0.1508271154,0.6068556095,0.013445641
0.4351671049,0.6753606973,0.8519621865
0.9520186735,-0.2468611095,1.2315580122
0.0808155695,-0.7935525449,0.6060637275
-0.9028128218,-0.0469217338,-1.1107352323
-0.7240455402,0.0052091833,-0.489142632
0.9394427827,0.1648287615,1.0010977661
0.4001464993,-0.7043828806,1.1399837016
-0.9850961315,0.8432508539,-0.5219685122
0.55411747,-0.3202148844,0.7908639733
0.8061873298,0.5289580002,1.1219067293
0.9901834326,-0.0358748948,0.9462334485
-0.1670845272,-0.0838562213,-0.0170049309
-0.292688801,0.9969593482,0.8958987355
0.2894012649,-0.9058534736,1.0429009415
0.4489050265,-0.6298990138,1.0299092512
0.3884081179,-0.6904562311,0.8405765725
-0.4736460308,0.7096902682,0.0793571732
-0.4989181915,0.7245941367,0.0362741124
-0.4906957252,0.2787116077,-0.232913645
-0.9538600007,0.0848989375,-0.8843107511
0.1898313332,0.075082371,-0.0011586081
-0.9911166355,0.9079978438,-0.13424791
0.5810742872,-0.3846909571,0.7607098979
0.359712665,0.9047103077,1.2333985159
-0.908570691,0.3536153352,-0.6358165291
0.8283551373,-0.2579765469,1.1200033351
-0.2698902721,0.2683774224,-0.0453449651
0.9274814371,0.7694592308,1.6032163455
-0.0318959989,-0.7212364934,0.391631383
-0.3114883192,-0.6750964941,0.318836994
0.9378773607,0.51473484,1.1461699458
-0.8486318532,0.5236182045,-0.6541157384
0.2810027115,0.1046924917,0.3661305808
-0.5924033755,-0.5355948433,-0.2551966107
0.6283370648,-0.4441655334,0.7143688483
0.2191784922,-0.6158103961,0.6726555619
0.1195636885,0.1142993318,0.0239770071
-0.270360847,0.0417807698,-0.4349014253
-0.9356912449,-0.990115229,-0.0519584125
-0.3223100351,-0.3016035473,-0.246714793
-0.6240298869,-0.3637261866,-0.6284188958
0.1493326314,-0.2123580398,0.4386473719
0.8306929944,-0.9313553283,1.7185076686
0.1273624012,-0.5237587029,0.5381787959
-0.6712578842,-0.8954216382,-0.0940261417
-0.1162628345,0.323756854,-0.1399451003
-0.8192443317,-0.5566794574,-0.3592782468
-0.2538484065,0.1729596965,-0.3134140908
0.0810067495,0.2372684516,0.0502935197
0.694625413,0.9149584174,1.6193638838
-0.3668524176,-0.7090714695,0.3825879498
0.0864045918,0.4402611619,0.2238029913
0.0632798057,0.2709541572,0.0974256378
-0.8551524878,-0.6016834415,-0.4133395229
0.6908203764,-0.2729413258,0.8712519354
0.7926277062,0.6107958397,1.1025730692
