A,B,C,D,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,y
0.8366025155,0.9729615692,0.3446101537,-0.8966047475,0.9004057776,-0.9181830091,-0.5488282153,-0.0010670088,-0.9455266455,0.1415064521,0.7630674094,-0.4225264164,0.9979047505,-0.4201679723,0.8297716537,0.3495581215,-0.207367749,-0.4711263021,0.2151129879,-0.1047091115
0.289287515,0.9948034361,0.1811866537,0.6094000088,0.4427182376,-0.9650617596,0.050915299,-0.2567954026,-0.5034183357,-0.0082923723,0.0437822137,-0.6668158192,-0.0353308022,-0.6116076326,-0.5634205667,-0.1349250246,-0.5297906408,-0.1122487821,0.8640079666,-0.7292817854
-0.97074233,0.6270753769,0.1021562973,-0.9728375785,-0.7930925954,-0.068072048,0.376720543,-0.0004603434,0.4608016498,-0.4081664691,-0.3674615007,-0.2499108352,-0.413363032,0.813725153,-0.6405108254,-0.9706447944,0.8486633934,0.4104044735,-0.227440197,-1.6305554539
-0.5978878988,0.8163420176,-0.3215707606,0.366781299,-0.795265615,0.1150086727,-0.7681437247,-0.3250562558,-0.9972401084,-0.9041357581,0.1996264579,-0.9679824384,0.7229396189,-0.6982172439,-0.9408200169,0.9298470244,0.2337107081,0.4359005271,-0.0706133191,-1.4295042985
-0.972265942,0.5619251803,0.4446015237,-0.3856289741,0.3756503332,0.8040906982,-0.3562737685,0.2243137266,0.2144951718,0.4162860354,0.5695587853,0.616607273,0.2326280531,-0.7520119753,-0.0166114271,0.4373624381,0.3629966984,0.2152448483,-0.8876938168,-1.5159032928
0.3111090902,0.3119326411,0.3977741515,0.03404871,0.6137153972,0.4569541356,-0.0361042656,-0.1525738947,-0.1071453374,0.8932824153,0.5419384642,-0.0794112794,0.4552075956,-0.0134600122,0.5349597475,-0.1691420712,-0.2093693139,-0.821314021,-0.9448283445,-0.050567258
0.5949720144,0.6247304417,0.6217331309,-0.1723999325,0.8727184664,-0.3948782962,-0.7350374935,0.2357151648,0.8203665521,-0.6227313103,-0.3985282453,0.1314756433,0.6892013308,0.9992459072,-0.8344756467,0.3029167289,0.4562000427,0.1294200877,-0.8496571658,-0.062305692
0.022702503,0.6922812983,0.2696434259,-0.5220899014,-0.3211787138,-0.1953968266,0.3087680275,0.4694519723,-0.0167108467,0.363939683,0.4745778302,-0.4217388323,-0.0113298753,0.096310962,0.4058612362,-0.138611408,0.7014326658,0.6708237426,-0.9028962431,-0.6434888344
-0.9519075677,-0.3014244875,-0.3467251379,0.7372937631,-0.3021785803,-0.1812007846,0.040210492,-0.8459785376,0.948219303,0.1905533271,-0.4969238322,-0.0290781939,-0.1171653746,0.7727195937,0.4488319047,0.5616559125,-0.422677232,-0.2424000679,0.0311078848,-0.6224524841
-0.8784603849,-0.4943142841,-0.8611269109,0.1102097407,0.6019966779,0.5447343253,0.9715983327,0.3034293437,0.2155580679,-0.9312979104,-0.1747714374,0.2636505002,-0.2327223979,0.4785034247,0.0009442642,0.4650990218,-0.70269736,-0.9588452438,0.6191204842,-0.4218700037
0.2317080833,-0.877803348,0.2164437491,-0.8854572903,0.8949162466,-0.3347243462,0.6761986222,-0.5277609853,0.422875586,-0.292693493,-0.9671490639,0.544415202,0.212992223,-0.8282759748,-0.3453750573,-0.1850110991,0.7164583514,-0.3737767246,-0.8815817544,1.1061122523
-0.305074635,-0.0563531918,-0.8043330796,0.4622029681,-0.5778497662,0.1966111846,-0.0726980101,-0.2805471262,0.2377659408,-0.453577525,-0.0350251822,-0.5305259749,-0.331380873,-0.818581433,-0.4159832653,-0.4364646263,-0.1533057783,-0.7397846431,0.0357743884,-0.2852429527
-0.032478136,0.0686253244,0.8139850097,-0.8194859121,0.2403493505,-0.5313900476,-0.0044970112,-0.0431922982,0.0948332278,0.1139212344,0.8888241211,0.7897585938,-0.9424319565,-0.9155089585,0.2519615619,-0.5202817228,0.2811022261,-0.8207364483,0.199171151,-0.125160052
-0.2743139733,-0.8358540311,-0.011657807,0.3943051547,-0.6544354632,0.5723589277,0.9578405283,0.1922587585,0.8325742846,-0.0063850824,0.4618285662,-0.1999038514,-0.937759758,0.2758135768,-0.0193897635,0.3025895925,0.7444235291,0.9761132263,-0.7406027056,0.5535028958
0.0900344606,-0.8517785836,-0.3709846484,0.1476025041,-0.7672875421,0.8809769135,0.6273207814,0.5138146849,-0.9397595348,-0.1735080667,-0.9673171472,-0.2140735071,-0.0093620978,0.0210250458,-0.8197683524,0.3362024389,-0.4066160265,-0.8619278241,-0.4715388026,0.9131109572
0.1316870935,0.9902897645,0.2260544067,0.1939273365,0.2661033412,-0.7933353558,-0.503483071,0.0105268704,-0.8172221296,-0.2440857757,0.8497836282,0.2728123311,-0.0958643593,-0.5212010201,-0.5795851639,0.1368480986,-0.6402241066,-0.9522643825,-0.3493372165,-0.887601853
-0.1257724492,-0.3166543636,0.2059428524,0.8648654539,0.7043706821,0.3861745,0.2010678928,-0.7022453444,0.5242466759,0.7295290912,-0.2762870863,-0.3440662296,0.7198188556,0.9497673213,0.8498611068,-0.0140778031,-0.8435680345,-0.6536219642,0.9964490673,0.1578424063
0.1022922602,0.8462326964,0.6120221671,-0.9935720991,-0.6749683237,-0.9675629968,0.1432760004,-0.3151924293,-0.9198273784,0.7939387839,0.1048239302,-0.0455998275,-0.5227155788,-0.6892332174,-0.1807343736,-0.8183448967,0.6969412826,-0.9796664799,-0.5205902401,-0.7328810384
0.7498626113,0.2031226736,0.8771217288,0.4696814669,0.1528899949,0.7269828357,-0.5443963362,0.3093219604,-0.9266391275,-0.5479472689,0.6485317964,0.1756531326,-0.7017145725,0.2605539644,0.1820810344,-0.3766828952,0.2929909676,-0.6746429652,0.3081246754,0.5653981172
-0.8807041813,-0.5870513944,-0.6724362373,-0.4034197601,-0.2762846118,0.146829389,-0.2217646558,-0.5793433292,0.1671629092,0.2576451041,0.6418446293,-0.0829744795,-0.5392322224,0.5189663591,-0.6132930126,0.6136577735,0.2459491948,-0.1576893488,-0.0770202661,-0.2776872835
0.2943633832,-0.4284884688,-0.5050367992,0.5926488107,0.8320654957,0.6770442352,-0.7840340845,0.1250564633,-0.99759873,0.5240905909,-0.5017799465,-0.8783029113,0.9370391965,-0.1742161838,-0.2817226704,-0.3392454153,0.9726132052,0.4965126738,0.0814112555,0.7298406577
-0.2458422221,-0.2767441142,-0.9431983642,0.2149255555,-0.7577777551,-0.5564913759,-0.171416671,0.4881714396,0.2858192753,0.7515630638,-0.1925184922,-0.4198173415,-0.6769254049,0.3024447085,-0.8271685299,-0.8448599093,-0.0205110563,-0.6112026144,0.280196554,0.0299964028
0.9128879774,0.7784166075,0.1035873024,0.8499271739,-0.3957995763,0.821864632,-0.4893182404,-0.4231863702,0.3183773058,0.5920930151,0.7165897451,-0.9274649164,-0.6846510991,0.7733913809,0.2874606401,-0.4424288543,-0.783099995,-0.8839560309,-0.9542574137,0.159607334
0.8676070329,-0.146775906,-0.9170980603,-0.809318372,-0.8443311974,-0.7442665901,-0.6541782813,0.1351577463,-0.3554692036,0.6260182736,-0.8829520401,-0.4425812261,0.4044348812,0.2206352623,-0.5926540522,-0.9913646942,0.0424998952,-0.0819722926,-0.4145510644,0.9824267989
-0.4898792766,-0.6979613192,-0.5665877145,-0.1745303757,-0.9245699383,0.7208729256,0.3830407709,-0.7076699324,0.8369168947,0.4287833571,0.7950493488,0.7045239285,-0.7179925488,0.8779512886,0.8952055564,-0.5623237463,-0.8663153006,-0.758972724,0.572834,0.1969928174
0.8670455497,0.6898819599,0.3356342698,0.2714804308,-0.0894827778,0.7429802176,0.2801157366,0.9530171175,-0.3389920741,0.8655646723,-0.6861056807,0.1711286493,-0.832396647,-0.2526933951,0.9965982735,-0.7569665844,-0.5318204695,0.3796390444,-0.4646365168,0.142418411
-0.1915775985,-0.6695871679,-0.9903796464,0.0904298527,-0.7916358793,0.9048259109,0.5281061064,-0.6579511799,-0.854146813,0.1009401064,0.120264316,-0.9871012634,-0.2091779336,-0.5441014143,0.2843791675,0.7013392895,-0.8011211958,-0.4355050949,0.654356407,0.471003906
-0.5699404227,0.9682507263,-0.9689846206,-0.4023370687,-0.2844426688,-0.9723863471,-0.1593036531,0.1837368617,0.4072526982,0.3760598302,0.4888332877,-0.7843249002,0.7064726623,0.4984536413,0.3061049534,0.914836783,0.4032795522,-0.1657889402,-0.743114396,-1.5107345121
0.9351511672,0.37714992,0.5620314758,-0.2740267664,0.8330485066,-0.1535893558,-0.5726874769,-0.9680726891,0.4109055493,-0.9183310689,-0.108185959,0.8409651266,-0.9500803426,-0.0771705797,-0.5613719421,-0.2345230104,-0.0495569268,0.2793244049,0.9492138512,0.5258860358
-0.3446157649,0.438047139,-0.4266291279,-0.6381431026,-0.0634992188,0.8794758255,-0.7233063187,-0.6602196665,-0.2863131147,-0.4664207147,0.8889130736,-0.3511619475,0.9107292052,0.4509445494,0.374811287,0.7437777119,-0.7026448064,0.8021238102,0.7757050227,-0.7472498667
0.8837927412,-0.3324809363,0.5492258705,0.9337123996,0.590348484,0.9878539285,-0.3008106109,-0.4592084419,0.2671783343,-0.3515967596,-0.1015126705,0.9225625694,-0.9135496197,0.4718582015,-0.7155805323,0.0229511615,0.351334027,-0.4388868511,0.3627314949,1.1695247232
0.0946924342,0.2516445685,-0.2861410342,0.0054216394,-0.2974108811,-0.9113297472,-0.2508006478,-5.56875020265579E-005,0.8907940639,-0.475095625,-0.2917949436,0.7745868051,0.1924234396,-0.7425690731,0.7082992047,-0.2172280764,-0.7547151446,-0.5925114062,0.3235634817,-0.1313289749
0.0558918351,-0.7779491879,0.43502576,0.1423422154,0.6939090136,0.7194452276,-0.8347066231,0.0452430416,-0.7194416234,0.5280248718,0.1102639548,0.3752508108,-0.2203305587,0.8241229206,-0.6193275498,0.4822585601,0.9127931744,0.1298718024,-0.5177971274,0.874020385
0.6547761783,0.190407929,0.5781740434,-0.1528003821,0.4478388559,0.2864732491,0.6299715415,0.6931237122,0.6939618429,-0.0464649759,0.2055869019,-0.250146322,0.1755858362,-0.3593873382,0.8921958935,-0.1305051502,-0.6399421105,-0.9425107297,0.9147378914,0.4463990626
0.5855141431,0.0250018463,-0.9841329232,-0.6348164156,-0.1508752322,-0.6034604721,0.8474421445,-0.2380820578,0.5264113303,-0.6703549828,-0.4344948195,0.1811875086,0.5200529471,-0.856320776,-0.9716128735,-0.032108197,0.430152473,0.6583586689,-0.3389844848,0.5667180127
-0.388106307,0.866602418,0.8739679949,0.7874795292,-0.4927849201,0.7661638893,-0.343025621,-0.1327270297,0.8236531597,-0.4282877287,0.5078892363,0.4091673028,0.5967141176,0.5237563141,0.7743508872,-0.5541611146,0.920295842,0.6217930317,0.2077568276,-1.2323733664
0.9514380498,0.7732620081,-0.3721053181,0.4714909969,0.916941233,-0.3437181916,-0.5606172001,0.347093706,-0.6853595227,0.100398316,-0.5287919771,-0.0734658297,-0.0329992659,-0.6548239812,-0.2859863006,0.4742158139,-0.8886600919,0.3709880793,-0.6585112158,0.2249256951
0.9427003507,0.8493780214,0.3441603715,0.5394144682,0.3731343355,0.1185112586,0.9852533545,0.2934301775,-0.2596957088,0.1930101821,-0.2598626502,-0.308257659,-0.0337278089,0.3680320317,-0.8367666621,-0.1167865759,-0.975686159,-0.3973838622,-0.7696928699,0.0602700451
0.7030144539,-0.298484846,0.2654884895,-0.3299848121,0.0466911728,0.979502189,-0.8557689972,0.1580310808,0.3504902683,-0.514280213,0.0930241486,0.293190619,-0.6649021916,-0.5628154799,-0.1673949119,0.7082321439,0.5556957796,-0.1821415573,0.0016623214,0.9662993034
-0.9891313752,0.7417996721,-0.0122575881,-0.0228591841,0.1098317038,0.1509757498,0.8603542401,0.1341455448,0.7535918877,-0.9093386289,0.4730998641,0.4566063425,-0.2078234749,-0.2614116464,-0.8733784696,0.8388676979,-0.2819094574,-0.7291474668,-0.0031012213,-1.7775020068
-0.2434276789,-0.9100770727,0.3617714308,0.0916701294,-0.4728925517,-0.8056234811,-0.2000977257,-0.9171967721,0.0122349616,0.8015645957,-0.6211967012,0.0231035873,0.5433642678,0.3665457107,-0.9997555967,-0.3468040274,-0.4824785395,0.8605986442,0.7873415174,0.6302050611
0.9512600154,0.2604413815,0.7277196907,-0.2565634595,0.9990297351,0.854341222,-0.4176957617,-0.2828797214,-0.8748062449,0.5792030171,-0.2142989095,-0.1182339238,0.6691259444,-0.8525274787,0.9734362066,-0.8037666073,-0.6581509588,-0.2266615191,-0.7209633794,0.708522834
-0.4250969235,-0.3421600806,-0.6228124099,-0.8817326548,-0.9756143698,-0.6225680057,-0.2285366822,-0.4580929093,-0.7619693615,-0.4411951648,-0.1869795602,-0.8107093461,0.8192462176,-0.4592598695,-0.0672728056,0.8182759527,-0.6049186476,0.5150314327,-0.4646037687,-0.1069230875
0.0942344498,0.3210973218,0.4020411847,-0.2366396058,0.468569844,0.3754773913,-0.0404062122,0.8104188852,-0.8511841279,0.2386304084,0.164502888,-0.2762810504,0.8964703288,0.541690479,-0.1580137052,0.9208559589,0.9191224733,0.6134496126,-0.5372369494,-0.2690052164
-0.8277455522,0.2757834904,-0.6535562342,0.9915006654,0.8165236209,0.2791709602,0.8097766191,-0.7883950258,-0.2057976071,-0.6548271496,-0.2681199173,0.8884368427,0.6662701732,-0.8660787325,-0.3482027631,0.1348400172,0.5093986597,0.6113910247,-0.0547410976,-1.070618316
-0.149978566,-0.8902382096,-0.6180665186,-0.2535082372,0.6514522694,0.2239197763,-0.3326522782,0.5705747427,-0.1626306111,0.1301107723,0.7277278546,0.0096238377,-0.5941057373,-0.9258283796,0.0011245031,-0.7775821155,0.3533425806,-0.1890988778,-0.5659771413,0.6976368923
0.1560739735,0.1659029415,-0.9640181838,-0.1776558533,0.299824209,-0.312220946,0.9571841639,-0.1907771314,-0.7008299213,-0.0975569338,-0.5325625986,0.1491915127,0.0122048566,-0.1506291172,0.8956832755,-0.3363428731,-0.92670934,-0.4369690018,-0.7657681303,-0.0142959655
0.6931417705,0.9619597252,0.9202838866,-0.9009639658,-0.9638686543,-0.0785916094,-0.6785460813,0.3894739272,0.7323095128,-0.2445232226,0.5370189007,-0.1116165137,0.9213797189,0.5730007179,0.710727633,0.2212039279,-0.739220228,0.6679117968,-0.9695732025,-0.2908204622
-0.4296451369,-0.5021358011,0.7091413643,0.5825597206,0.3472350817,0.6048246399,-0.7537831524,0.4205257418,-0.8321443619,-0.5195512827,-0.6688142084,0.8609974096,-0.5575915575,-0.7485303218,0.9600334438,-0.5214602109,0.1728780689,-0.7185126375,0.8680137163,0.0677500433
0.0369641399,0.405032617,0.7935710689,-0.0416561412,-0.0219666651,0.5042987028,-0.8204522133,0.2388131069,0.1722104996,-0.7900254158,0.7987629585,0.7425653636,-0.292161217,0.5079043228,0.3251250843,-0.9449261343,0.1127289627,0.5713419318,0.4755996075,-0.3540392471
-0.9482093509,0.8067853991,0.1415820112,-0.5058009075,-0.9417449217,0.101615455,-0.0272611184,0.2311331471,0.3831028175,-0.1592474021,-0.8636792703,-0.5799330426,-0.7542147851,0.9298917996,0.3784108162,0.2238185508,0.4341905024,0.5579586029,-0.5373683423,-1.7746746999
0.767933188,-0.7386053838,-0.6510336343,-0.524228029,0.769298939,0.6740914499,-0.4691541633,-0.1179720974,0.2454333818,-0.9935545549,-0.8373874957,0.2972240318,0.8132308442,0.3041945156,0.7914231243,0.8714859225,-0.5941900294,-0.2358379941,0.1026190706,1.5459842112
0.6049146038,0.2389398003,-0.7910202546,0.8506998187,0.1688315999,0.5873905616,0.0745183695,-0.3969778977,0.1453491645,0.5371500282,0.2094231052,-0.0867176475,0.7985446444,0.5583894709,0.3890543245,0.5678435843,0.2324809218,0.9199001612,-0.550128513,0.3398705186
0.9263456063,-0.3875160087,0.7751383353,0.7395764515,0.9166785069,0.5665614596,0.611062374,-0.6775115225,-0.6692765346,-0.2863185555,-0.8885987345,0.9356380692,0.9526212458,-0.6796189891,0.7863378888,0.1214528456,0.9077715725,-0.1391437417,0.7244749488,1.3165176519
-0.6019937135,-0.0661019459,0.9664030904,-0.8034490682,-0.507712475,0.3554574149,0.7643945161,0.7247684468,0.2753575761,-0.7857339969,-0.7973172488,0.2017031834,-0.1732500056,0.9778210865,-0.0587203652,-0.2565714987,0.544382547,-0.4476579912,0.0659169788,-0.492136467
0.2660234543,0.1773182442,0.8107440826,0.2186447,0.4976992551,0.5970819714,-0.6599024544,0.4054708276,-0.5420617703,-0.9354275055,-0.5414084354,-0.1440554829,-0.0015294515,-0.575005345,0.0524954489,0.4907580744,0.7804520698,-0.183110035,0.2155265212,0.0914956924
0.0311559681,0.4182092724,-0.7424871698,0.8579059625,0.3960303599,0.198792465,-0.3986655362,-0.0595870931,0.7511344738,0.6672514426,-0.1844810806,0.0171579281,-0.1554303132,-0.3737369981,-0.7641973719,-0.6577310581,-0.7766550267,-0.4240998253,0.7477397695,-0.4029891442
-0.3595273308,-0.7936686659,0.537227721,0.6389432186,-0.36867401,-0.4102768302,0.1297012931,-0.5882219402,0.4066131348,-0.6547721857,0.4675877066,-0.5622308971,0.7634370876,0.7251005368,-0.7043249346,0.1594674475,-0.0761069981,-0.1029904708,-0.9001196455,0.4178927089
-0.4357390283,-0.0846007261,0.6921854047,0.4088306585,0.5416622767,0.9279880337,0.7510996005,0.76500725,-0.4961117916,0.49883937,-0.5537095461,0.1443608776,0.7051707041,0.9835181748,-0.2166959038,-0.663503306,-0.4267586553,0.9130053893,-0.2517252453,-0.3021455782
-0.7417667955,-0.7841375386,-0.5823764177,-0.9783297079,0.9409629991,-0.2867013523,0.1811377397,-0.135143999,0.6103081768,0.2810180942,0.5398834776,-0.8254308514,-0.803582632,0.2320688833,0.5833998071,0.7380796447,0.160056917,0.3344994076,0.5030868957,0.0755679994
-0.1666612225,0.9493773496,-0.191693997,-0.4614905175,0.9328955254,0.5916101001,-0.1249938235,-0.49386313,0.5046154894,0.6232809313,-0.5140086496,0.7628486939,0.8391433936,-0.0963850673,0.784518986,0.7801063927,0.6169135813,-0.0343432743,-0.3550376063,-1.1046774841
-0.7533251802,-0.8151541278,0.4017909076,-0.5569078112,0.4169147555,-0.0148092853,-0.8188281665,-0.4230283275,-0.6803098768,0.6842587292,-0.7590832021,0.1530289007,0.6336360797,0.0492228009,0.6915383833,0.5665316051,-0.359167099,-0.4334554393,-0.9273315249,0.0191013672
-0.810174508,-0.4413401745,0.9082970852,-0.9710311145,0.4622747591,0.6928160721,0.8090752782,0.0791883403,-0.3415272022,-0.5459623272,-0.6935899016,-0.0948523814,-0.3611164549,0.7082010061,0.3482398074,-0.9442016995,-0.3066082783,0.5294116409,-0.367230027,-0.3681802412
0.2136703711,-0.1263132291,-0.8338892544,-0.1526935492,0.9229095718,0.8576491298,-0.5861619441,-0.4362575263,-0.5758063095,-0.513493469,-0.290809135,-0.3859808175,0.0451663574,-0.3825120497,-0.357011931,-0.4925588835,-0.6896959776,-0.5479366528,0.5866294568,0.3384224412
-0.0938989799,0.8930395553,0.8739244398,0.5449845651,0.6012405623,0.2221642472,0.6007828657,-0.705367716,-0.2484241119,-0.7664471613,0.3077141289,0.9652462592,0.1072396096,0.4738248745,-0.1874472899,0.0301491823,0.3314740043,0.226390766,0.593891656,-0.9491551505
0.7128972979,-0.6969174789,-0.6303131217,-0.2419363447,-0.0794295287,0.0126749473,0.2655047718,0.2308744946,0.4647382945,-0.1478657713,-0.8003486842,-0.6291606845,-0.254826216,-0.9264242444,0.9158238806,-0.6535856538,0.2957400028,0.5166067472,-0.3589533698,1.3621805714
0.7501595858,0.9487607591,-0.9874378489,-0.1426008036,0.4225856345,-0.1748851389,0.8875483787,-0.2459403612,-0.948494372,0.4814400347,-0.4902726654,0.764402926,0.7845225558,-0.1205857871,-0.4775334187,-0.2949069729,0.8920891602,0.7879713532,0.9359675217,-0.1807598005
-0.3598944182,-0.8643811624,0.7276667701,0.3852793658,-0.7908054069,0.6434906516,0.731693713,0.5049345959,0.1600973988,-0.6272596568,0.5522504877,-0.0897430154,-0.6784988968,0.5648126388,0.767656181,0.7440867377,-0.6100725001,0.6552045597,-0.5018536234,0.4765584007
0.1366445944,0.0078737112,-0.7941639461,-0.0788328499,0.8872879241,-0.2716973647,0.6262601782,0.7793770842,-0.4837260116,0.5622276999,0.1362045398,0.1563795703,0.6978465384,-0.1361286901,-0.458341063,0.9070411315,-0.4926380385,-0.72664735,0.4119757283,0.1621438512
-0.3539070068,-0.0357737839,-0.4222836541,-0.0324059036,-0.4709611451,-0.6546274731,-0.2883191658,-0.0810336452,-0.9994229125,0.2098272117,0.3603994837,0.1372216819,-0.7822990771,0.5662355376,-0.941611167,-0.8950111521,-0.7054618262,0.6846490111,0.8843659321,-0.3275926148
0.246876711,0.0205704719,0.9671917334,-0.0552767506,0.8844417827,-0.4911493296,-0.1482356181,-0.6081962558,-0.2177966796,-0.7362598898,-0.9407368945,0.4282963136,0.2279663263,-0.3630205486,-0.604109589,0.7570051812,-0.0176480217,0.1075712452,-0.324028464,0.2254526924
-0.6826015431,-0.9636289803,-0.8798492514,-0.4649006194,0.6026065582,-0.8214604184,-0.3599117715,0.8971447321,0.8631885927,-0.4755458394,-0.2920431057,0.1100653037,0.5450246334,-0.3248513723,-0.9452114459,0.4294664161,0.1839992981,-0.093447064,0.8212701604,0.3293375681
0.1702930462,0.8805332659,0.3944989331,-0.6017406275,-0.4824872827,0.7903893441,-0.8447354464,0.4998646965,-0.1020394107,-0.1687639104,-0.5172062377,0.2153590471,-0.1323928898,-0.397055489,0.7504584277,-0.5297863316,-0.2185159074,-0.6094533438,-0.6326415995,-0.7280065855
-0.0849991832,0.0753152948,0.75473799,-0.5399745498,0.7504639234,0.8095265441,0.8894918663,-0.0655367784,-0.28392052,0.7107620277,-0.0993341589,0.8863725262,0.5912952935,-0.7048352258,-0.7153681014,-0.8911919883,-0.9144458817,-0.5601035478,0.6086727083,-0.1611387426
0.2711325418,-0.9085335294,-0.8011262454,-0.861260348,-0.3055890175,0.9493321823,-0.3910466796,0.4758950751,-0.6601211615,-0.0236882791,-0.8794322386,0.2548796562,-0.9483729834,0.8753057513,0.7149051065,0.8020909401,0.6848322954,0.6043969737,-0.2634458384,1.14971166
0.3151590014,0.6372200027,-0.7127156984,-0.0935457051,0.9323847769,-0.4280837998,0.0152623067,-0.9820611048,0.0118126525,-0.3760649851,0.0014536036,-0.7170548057,-0.2845985135,0.2003273582,-0.5783151528,0.409812469,0.1496595414,0.0306381676,-0.1142924558,-0.2975840823
-0.9930501105,0.0062753055,-0.2555819638,-0.9414230939,-0.1184189431,-0.5406768564,0.8606678462,-0.4335866477,-0.9362798827,-0.4027779922,-0.0326748723,0.3788791187,-0.7655579885,0.2546094293,-0.7146665864,-0.8331732117,0.8265256295,0.3005957212,-0.8152343156,-1.007408502
0.9245307362,0.186219288,0.1212834772,-0.3600677773,-0.6134533538,0.5429683244,-0.9502553083,0.5362061877,-0.426393508,-0.0645477632,0.0257445686,-0.4194436185,0.9417275423,0.7701626047,-0.3608667124,-0.1766913999,-0.7705142517,-0.5001988662,0.3897219524,0.7029717414
0.0970231425,-0.642952919,0.6720849844,0.331465154,0.6116565103,0.9574183989,0.4982919423,0.4381821407,0.2580141202,0.6830576267,-0.7234795773,0.1825448563,-0.1307230853,0.3978038998,0.8224770799,0.2558235619,-0.0592277758,0.8722217716,-0.2079702504,0.7656949974
-0.1923259916,0.8177743182,-0.9050649013,-0.2505984483,0.5879369238,-0.2659316128,0.5727101518,0.8174226722,0.2338695209,-0.0375678958,-0.8893714612,-0.6691073366,0.3194791852,0.7827135231,0.6623578174,-0.0688643036,0.7401319221,0.1606497606,-0.6306821629,-1.0101930076
-0.1562926127,-0.3541617403,-0.8193091005,0.712984303,-0.9563578395,-0.9968320206,-0.0311921351,-0.0155856153,0.875389751,0.7608376145,-0.5012068981,-0.3169362396,0.5786119336,-0.4062717985,0.4324653121,0.1665488575,0.3277965887,0.0051754639,-0.0160284704,0.1759524331
0.967607568,0.0946000684,-0.107441226,0.2870867541,-0.1226864075,-0.4450834086,-0.7817775495,-0.3825544855,0.715566352,-0.4124597125,0.6155915577,-0.4407262597,0.2333785472,0.7962824572,-0.7277419567,0.2770207077,0.7994504366,0.2410659082,-0.7385649066,0.906749509
0.0019035228,-0.2397718048,-0.6420960519,-0.4194845436,0.3539563967,0.7903692601,0.7470643139,-0.3182470147,-0.204455276,-0.2689641556,0.2434190959,-0.2368477071,0.8256359128,-0.8640221301,-0.949760953,-0.2970504947,-0.3091055388,-0.7315385025,0.3203950208,0.2119983682
-0.143998215,-0.0640134215,-0.0342654455,-0.9106196677,-0.2677309643,0.2379925977,0.3664010409,-0.4682805277,-0.520941494,0.6278361343,-0.7934403401,0.4809620287,-0.6119356705,-0.4355363911,-0.938522514,0.7420207271,-0.645167131,0.8085417999,-0.5762262875,-0.0724659137
-0.4604223557,0.6671928084,0.9135298869,-0.6347864419,0.8031706782,0.9637689339,0.0681630634,-0.5059348596,-0.7677695686,-0.6114419159,-0.0994740454,0.0882322164,0.3245446626,0.866260509,0.1776125487,-0.9431863017,0.1042531068,-0.4559864104,-0.4114668295,-1.0984495834
-0.8281502761,-0.2049071686,0.0642736414,-0.4400859457,0.3595564403,0.1257511275,-0.6980652185,0.7143893093,-0.0657070717,-0.274291506,-0.1352330968,0.4738705726,-0.6070986968,-0.2217032099,0.8390841307,-0.8039280185,-0.257934276,-0.092752805,-0.3098628782,-0.6245282997
0.2958052792,0.5906630764,-0.9374716282,-0.3796500573,0.4569235854,0.2401409214,-0.322836359,-0.4388233079,0.7841545111,0.2656968124,-0.8555116951,0.9560042359,-0.9392103562,0.2087619472,-0.4840817098,0.4203460841,-0.6654869253,-0.1821469283,0.1347353933,-0.2814174971
0.5435615657,0.9995022975,-0.2573234234,0.9364628689,-0.2222009124,-0.4182392927,-0.8674651487,0.5198648125,0.4890079023,-0.1773280269,-0.5058390321,-0.2151868176,-0.5866649495,-0.4433106594,0.4051631251,0.8702586358,0.7968302621,-0.9176732339,-0.5685646711,-0.4268914931
0.3480235785,-0.4240763662,0.536989009,0.4088132223,0.784685581,-0.9470927007,-0.1708406936,-0.8808013434,-0.129239629,0.9638947006,0.3880046597,-0.5856780624,0.9633969981,-0.8693187637,-0.6492151935,-0.2588039143,-0.2875580555,-0.5166803421,-0.7389391018,0.7321724371
0.3059916319,-0.244778133,-0.0137369707,0.7193266824,0.3119112076,-0.6085738456,0.5895853182,0.1087414697,-0.5262470786,-0.9789793529,-0.3102737572,0.8217765,-0.4030557182,-0.7732847473,0.2305897232,-0.6183701372,-0.720377448,-0.9402509704,-0.4991714805,0.5582889111
-0.9763562698,0.8888331801,0.5647048615,0.9870407283,-0.9804855837,0.915489668,-0.271763185,-0.2680436391,-0.6011906732,-0.0107022868,-0.0665937914,0.7048009587,0.7445195802,0.9196692379,0.4241276411,0.0564307878,-0.6889046067,0.0137129594,-0.8348277425,-1.8759470341
0.0347336074,-0.1451014988,-0.3933751853,0.6316778893,0.0816137539,0.8372145379,-0.9866922479,0.3612363059,0.8969635684,-0.4858637275,-0.4883807702,0.9206072986,-0.5970305474,-0.9236759087,0.9076480279,-0.5775161311,0.9918137603,-0.3641151572,0.1544402307,0.1493662606
0.625182556,-0.9121535607,-0.9045759542,0.3697021371,-0.9924843227,0.5195516869,-0.5738670751,-0.6813889295,-0.4667353537,-0.4086948168,0.1034593852,0.5679982537,0.4462036844,0.7100842008,0.199676143,-0.4721825616,0.5472987387,0.212983896,0.8890537443,1.559549232
0.7271201685,-0.599327025,0.3648696067,-0.8699103789,-0.5230029337,0.2725176346,-0.44742651,-0.5311891735,0.9084024774,0.7070137206,-0.1405660864,0.5335850334,0.79486016,-0.0451420406,-0.0967128295,0.8023758382,-0.5255903536,0.3294200962,-0.8790130913,1.3268309082
