A,B,C,D,y
0.117657795,0.958452715,0.449818022,0.420497443,0.79689732
0.109307267,0.656686445,0.617889677,0.644900673,0.249890568
0.162482179,0.9797673,0.634556566,0.61837469,0.382864704
0.950637049,0.73423951,0.11042405,0.753728332,0.569339653
0.241335327,0.589420715,0.719983796,0.299530436,0.778031813
0.504352508,0.833100285,0.408869866,0.815575317,0.197136543
0.080809886,0.942484255,0.429513712,0.979616335,0.152261018
0.134668652,0.436279934,0.400001749,0.565825431,0.924204641
0.120191126,0.889738402,0.214095817,0.969759839,0.824063722
0.011211897,0.097188838,0.188754175,0.615450804,0.968494352
0.34945691,0.308654594,0.792399573,0.112450932,0.057489326
0.08802194,0.791653409,0.923207452,0.117212353,0.459390153
0.963689923,0.470190837,0.466226088,0.370384872,0.744723032
0.758847599,0.515722212,0.9340675,0.613885077,0.504287045
0.098489764,0.841403233,0.488171607,0.945038347,0.086076536
0.51388515,0.693068402,0.883964745,0.966270834,0.680054416
0.36975777,0.494564375,0.053955694,0.609887703,0.56467035
0.810469242,0.229641173,0.401466363,0.449757291,0.210763537
0.98073129,0.938324296,0.046901502,0.277436228,0.602130042
0.570826756,0.963341571,0.984837337,0.659443347,0.470483724
0.851943864,0.345479387,0.345851083,0.282420496,0.69393862
0.023132475,0.316203983,0.32069506,0.966405064,0.836735161
0.375706015,0.115260691,0.294863373,0.170913329,0.91171265
0.719071738,0.598233231,0.569763152,0.510254238,0.091570496
